    0   -2   -1    5    4   -0.006941   -0.000002
    0   -2   -1    6    4    0.001104    0.000001
    0   -2   -1    7    4   -0.006939   -0.000001
    0   -2   -1    8    4    0.000486   -0.000002
    0   -2   -1    1    5    0.021476   -0.000010
    0   -2   -1    2    5   -0.014672    0.000022
    0   -2   -1    3    5   -0.018511    0.000011
    0   -2   -1    4    5    0.007594    0.000001
    0   -2   -1    5    5    0.005092   -0.000001
    0   -2   -1    6    5   -0.004441    0.000008
    0   -2   -1    7    5   -0.004131    0.000006
    0   -2   -1    8    5    0.000771    0.000004
    0   -2   -1    1    6   -0.002650   -0.000000
    0   -2   -1    2    6   -0.003308    0.000006
    0   -2   -1    3    6    0.007966   -0.000015
    0   -2   -1    4    6    0.002303   -0.000008
    0   -2   -1    5    6   -0.004441   -0.000006
    0   -2   -1    6    6    0.005038    0.000001
    0   -2   -1    7    6   -0.004138   -0.000003
    0   -2   -1    8    6    0.000768   -0.000006
    0   -2   -1    1    7   -0.010544   -0.000010
    0   -2   -1    2    7    0.005818   -0.000003
    0   -2   -1    3    7   -0.013002    0.000008
    0   -2   -1    4    7    0.010937   -0.000000
    0   -2   -1    5    7   -0.003272   -0.000006
    0   -2   -1    6    7   -0.003244    0.000004
    0   -2   -1    7    7   -0.002157   -0.000000
    0   -2   -1    8    7    0.007476   -0.000001
    0   -2   -1    1    8    0.011124   -0.000011
    0   -2   -1    2    8   -0.016531    0.000020
    0   -2   -1    3    8   -0.011443    0.000005
    0   -2   -1    4    8   -0.001849   -0.000004
    0   -2   -1    5    8    0.002662   -0.000005
    0   -2   -1    6    8    0.002650    0.000006
    0   -2   -1    7    8   -0.010842    0.000002
    0   -2   -1    8    8   -0.012271   -0.000001
    0   -2    0    1    1    0.003270    0.000040
    0   -2    0    2    1   -0.252909    0.000003
    0   -2    0    3    1    0.006915    0.000008
    0   -2    0    4    1    0.006921    0.000009
    0   -2    0    5    1    0.013500    0.000024
    0   -2    0    6    1    0.003338    0.000007
    0   -2    0    7    1   -0.022793    0.000001
    0   -2    0    8    1   -0.022792    0.000002
    0   -2    0    1    2    0.026893    0.000000
    0   -2    0    2    2    0.003331    0.000040
    0   -2    0    3    2   -0.013646   -0.000030
    0   -2    0    4    2   -0.013631   -0.000011
    0   -2    0    5    2    0.003330   -0.000007
    0   -2    0    6    2    0.013449   -0.000024
    0   -2    0    7    2   -0.022806    0.000001
    0   -2    0    8    2   -0.022807   -0.000004
    0   -2    0    1    3   -0.013544   -0.000027
    0   -2    0    2    3    0.006863    0.000013
    0   -2    0    3    3    0.008168    0.000007
    0   -2    0    4    3    0.008291   -0.000004
    0   -2    0    5    3   -0.005050   -0.000013
    0   -2    0    6    3   -0.005072    0.000010
    0   -2    0    7    3    0.005009   -0.000002
    0   -2    0    8    3    0.011854   -0.000002
    0   -2    0    1    4   -0.013545   -0.000014
    0   -2    0    2    4    0.006878    0.000004
    0   -2    0    3    4    0.008292    0.000012
    0   -2    0    4    4    0.008153   -0.000001
    0   -2    0    5    4   -0.005050   -0.000003
    0   -2    0    6    4   -0.005067    0.000006
    0   -2    0    7    4    0.011850    0.000002
    0   -2    0    8    4    0.005009    0.000002
    0   -2    0    1    5    0.089914    0.000005
    0   -2    0    2    5   -0.132023    0.000016
    0   -2    0    3    5   -0.019488    0.000018
    0   -2    0    4    5   -0.019486    0.000004
    0   -2    0    5    5    0.059436    0.000010
    0   -2    0    6    5   -0.045670    0.000017
    0   -2    0    7    5   -0.040904    0.000010
    0   -2    0    8    5   -0.040904    0.000012
    0   -2    0    1    6   -0.055166   -0.000026
    0   -2    0    2    6    0.053243    0.000004
    0   -2    0    3    6    0.073029    0.000013
    0   -2    0    4    6    0.073025   -0.000005
    0   -2    0    5    6   -0.054598   -0.000026
    0   -2    0    6    6    0.059373    0.000010
    0   -2    0    7    6    0.053798   -0.000010
    0   -2    0    8    6    0.053797   -0.000007
    0   -2    0    1    7    0.147984   -0.000031
    0   -2    0    2    7    0.017494    0.000000
    0   -2    0    3    7   -0.007663    0.000013
    0   -2    0    4    7    0.014390    0.000003
    0   -2    0    5    7    0.053854   -0.000011
    0   -2    0    6    7   -0.040871    0.000007
    0   -2    0    7    7   -0.055193    0.000010
    0   -2    0    8    7   -0.041939    0.000006
    0   -2    0    1    8    0.147979   -0.000021
    0   -2    0    2    8    0.017490    0.000006
    0   -2    0    3    8    0.014395    0.000022
    0   -2    0    4    8   -0.007671    0.000001
    0   -2    0    5    8    0.053853   -0.000005
    0   -2    0    6    8   -0.040874    0.000014
    0   -2    0    7    8   -0.041941    0.000009
    0   -2    0    8    8   -0.055193    0.000012
    0   -2    1    1    1   -0.013584   -0.000007
    0   -2    1    2    1    0.018397   -0.000015
    0   -2    1    3    1   -0.005667    0.000052
    0   -2    1    4    1    0.033606    0.000010
    0   -2    1    5    1   -0.003308    0.000005
    0   -2    1    6    1   -0.014612    0.000022
    0   -2    1    7    1    0.005802   -0.000003
    0   -2    1    8    1   -0.016482    0.000022
    0   -2    1    1    2   -0.005598    0.000031
    0   -2    1    2    2    0.042253    0.000005
    0   -2    1    3    2   -0.005603   -0.000029
    0   -2    1    4    2    0.015406   -0.000005
    0   -2    1    5    2   -0.002657   -0.000001
    0   -2    1    6    2    0.021468   -0.000009
    0   -2    1    7    2   -0.010534   -0.000009
    0   -2    1    8    2    0.011112   -0.000011
    0   -2    1    1    3   -0.005664   -0.000051
    0   -2    1    2    3    0.018392    0.000012
    0   -2    1    3    3   -0.013575    0.000005
    0   -2    1    4    3    0.033611    0.000003
    0   -2    1    5    3    0.008013   -0.000019
    0   -2    1    6    3   -0.018518    0.000006
    0   -2    1    7    3   -0.013014    0.000005
    0   -2    1    8    3   -0.011454    0.000002
    0   -2    1    1    4    0.000979   -0.000015
    0   -2    1    2    4    0.005275    0.000004
    0   -2    1    3    4    0.000985    0.000005
    0   -2    1    4    4    0.006851    0.000003
    0   -2    1    5    4    0.002331   -0.000007
    0   -2    1    6    4    0.007570    0.000002
    0   -2    1    7    4    0.010924    0.000003
    0   -2    1    8    4   -0.001853   -0.000002
    0   -2    1    1    5   -0.007669   -0.000016
    0   -2    1    2    5    0.017493    0.000002
    0   -2    1    3    5    0.147985    0.000030
    0   -2    1    4    5    0.014388    0.000007
    0   -2    1    5    5    0.004895   -0.000003
    0   -2    1    6    5    0.000514    0.000013
    0   -2    1    7    5    0.006723    0.000009
    0   -2    1    8    5    0.010022    0.000013
    0   -2    1    1    6    0.073027   -0.000019
    0   -2    1    2    6    0.053244   -0.000003
    0   -2    1    3    6   -0.055163    0.000022
    0   -2    1    4    6    0.073025    0.000013
    0   -2    1    5    6    0.004207   -0.000019
    0   -2    1    6    6   -0.012388    0.000002
    0   -2    1    7    6    0.004211    0.000016
    0   -2    1    8    6   -0.047744   -0.000000
    0   -2    1    1    7   -0.019489   -0.000022
    0   -2    1    2    7   -0.132018   -0.000013
    0   -2    1    3    7    0.089917   -0.000004
    0   -2    1    4    7   -0.019486    0.000004
    0   -2    1    5    7    0.006725   -0.000007
    0   -2    1    6    7    0.000516   -0.000007
    0   -2    1    7    7    0.004898    0.000004
    0   -2    1    8    7    0.010024   -0.000008
    0   -2    1    1    8    0.014391   -0.000027
    0   -2    1    2    8    0.017491   -0.000007
    0   -2    1    3    8    0.147982    0.000013
    0   -2    1    4    8   -0.007673    0.000005
    0   -2    1    5    8    0.020657   -0.000009
    0   -2    1    6    8    0.001409   -0.000001
    0   -2    1    7    8    0.020658    0.000007
    0   -2    1    8    8   -0.006524   -0.000001
    0   -2    2    1    1    0.008160   -0.000009
    0   -2    2    2    1    0.006870   -0.000016
    0   -2    2    3    1   -0.013544    0.000028
    0   -2    2    4    1    0.008286    0.000012
    0   -2    2    5    1   -0.013017   -0.000004
    0   -2    2    6    1   -0.018519   -0.000002
    0   -2    2    7    1    0.008011    0.000020
    0   -2    2    8    1   -0.011457    0.000000
    0   -2    2    1    2   -0.013638    0.000034
    0   -2    2    2    2    0.003333   -0.000034
    0   -2    2    3    2    0.026892   -0.000000
    0   -2    2    4    2   -0.013630   -0.000000
    0   -2    2    5    2   -0.010532    0.000007
    0   -2    2    6    2    0.021470    0.000006
    0   -2    2    7    2   -0.002655   -0.000001
    0   -2    2    8    2    0.011113    0.000008
    0   -2    2    1    3    0.006918   -0.000006
    0   -2    2    2    3   -0.252907   -0.000002
    0   -2    2    3    3    0.003274   -0.000033
    0   -2    2    4    3    0.006924   -0.000008
    0   -2    2    5    3    0.005805    0.000008
    0   -2    2    6    3   -0.014610   -0.000017
    0   -2    2    7    3   -0.003304   -0.000004
    0   -2    2    8    3   -0.016480   -0.000018
    0   -2    2    1    4    0.008287   -0.000019
    0   -2    2    2    4    0.006879    0.000001
    0   -2    2    3    4   -0.013542    0.000006
    0   -2    2    4    4    0.008149    0.000004
    0   -2    2    5    4    0.010922   -0.000003
    0   -2    2    6    4    0.007569    0.000000
    0   -2    2    7    4    0.002331    0.000004
    0   -2    2    8    4   -0.001855    0.000001
    0   -2    2    1    5   -0.013006   -0.000009
    0   -2    2    2    5    0.005817    0.000008
    0   -2    2    3    5   -0.010541    0.000009
    0   -2    2    4    5    0.010936    0.000003
    0   -2    2    5    5   -0.055197   -0.000007
    0   -2    2    6    5   -0.040874   -0.000003
    0   -2    2    7    5    0.053853    0.000012
    0   -2    2    8    5   -0.041944   -0.000004
    0   -2    2    1    6    0.007967    0.000013
    0   -2    2    2    6   -0.003305   -0.000005
    0   -2    2    3    6   -0.002649   -0.000003
    0   -2    2    4    6    0.002302    0.000005
    0   -2    2    5    6    0.053798    0.000009
    0   -2    2    6    6    0.059376   -0.000008
    0   -2    2    7    6   -0.054594    0.000021
    0   -2    2    8    6    0.053797    0.000005
    0   -2    2    1    7   -0.018512   -0.000011
    0   -2    2    2    7   -0.014669   -0.000016
    0   -2    2    3    7    0.021480    0.000008
    0   -2    2    4    7    0.007594    0.000002
    0   -2    2    5    7   -0.040905   -0.000008
    0   -2    2    6    7   -0.045668   -0.000014
    0   -2    2    7    7    0.059437   -0.000008
    0   -2    2    8    7   -0.040905   -0.000010
    0   -2    2    1    8   -0.011446   -0.000006
    0   -2    2    2    8   -0.016529   -0.000016
    0   -2    2    3    8    0.011128    0.000008
    0   -2    2    4    8   -0.001850    0.000004
    0   -2    2    5    8   -0.041944   -0.000008
    0   -2    2    6    8   -0.040875   -0.000015
    0   -2    2    7    8    0.053852    0.000002
    0   -2    2    8    8   -0.055196   -0.000011
    0   -2    3    1    1    0.001340    0.000001
    0   -2    3    2    1    0.003015   -0.000029
    0   -2    3    3    1    0.003098    0.000025
    0   -2    3    4    1    0.010438    0.000012
    0   -2    3    5    1    0.005007    0.000004
    0   -2    3    6    1   -0.005072   -0.000010
    0   -2    3    7    1   -0.005051    0.000015
    0   -2    3    8    1    0.011850    0.000004
    0   -2    3    1    2   -0.001487    0.000016
    0   -2    3    2    2   -0.007467    0.000006
    0   -2    3    3    2   -0.012430   -0.000006
    0   -2    3    4    2    0.003617    0.000002
    0   -2    3    5    2   -0.022805   -0.000003
    0   -2    3    6    2    0.013451    0.000020
    0   -2    3    7    2    0.003332    0.000006
    0   -2    3    8    2   -0.022805    0.000005
    0   -2    3    1    3   -0.001395   -0.000014
    0   -2    3    2    3   -0.012417    0.000006
    0   -2    3    3    3   -0.007544   -0.000004
    0   -2    3    4    3    0.003685   -0.000010
    0   -2    3    5    3   -0.022791   -0.000001
    0   -2    3    6    3    0.003340   -0.000006
    0   -2    3    7    3    0.013501   -0.000020
    0   -2    3    8    3   -0.022791   -0.000002
    0   -2    3    1    4    0.006273   -0.000013
    0   -2    3    2    4   -0.004355    0.000005
    0   -2    3    3    4   -0.004296    0.000002
    0   -2    3    4    4   -0.012346   -0.000004
    0   -2    3    5    4    0.011848   -0.000004
    0   -2    3    6    4   -0.005069   -0.000003
    0   -2    3    7    4   -0.005051   -0.000002
    0   -2    3    8    4    0.005007   -0.000004
    0   -2    3    1    5   -0.005353   -0.000003
    0   -2    3    2    5   -0.004967   -0.000001
    0   -2    3    3    5   -0.004964    0.000007
    0   -2    3    4    5   -0.005270    0.000003
    0   -2    3    5    5   -0.002160    0.000000
    0   -2    3    6    5   -0.003245   -0.000002
    0   -2    3    7    5   -0.003271    0.000006
    0   -2    3    8    5    0.007473    0.000002
    0   -2    3    1    6   -0.004944   -0.000001
    0   -2    3    2    6   -0.005302    0.000001
    0   -2    3    3    6   -0.004942   -0.000001
    0   -2    3    4    6   -0.005273   -0.000002
    0   -2    3    5    6   -0.004140   -0.000000
    0   -2    3    6    6    0.005039   -0.000001
    0   -2    3    7    6   -0.004440    0.000003
    0   -2    3    8    6    0.000768    0.000006
    0   -2    3    1    7   -0.004964   -0.000008
    0   -2    3    2    7   -0.004966    0.000005
    0   -2    3    3    7   -0.005349    0.000002
    0   -2    3    4    7   -0.005269   -0.000002
    0   -2    3    5    7   -0.004132   -0.000005
    0   -2    3    6    7   -0.004440   -0.000006
    0   -2    3    7    7    0.005093    0.000001
    0   -2    3    8    7    0.000770   -0.000002
    0   -2    3    1    8   -0.004860   -0.000004
    0   -2    3    2    8   -0.004857    0.000002
    0   -2    3    3    8   -0.004857    0.000002
    0   -2    3    4    8   -0.005046    0.000000
    0   -2    3    5    8   -0.010844   -0.000003
    0   -2    3    6    8    0.002651   -0.000005
    0   -2    3    7    8    0.002663    0.000003
    0   -2    3    8    8   -0.012272    0.000002
    0   -1   -2    1    1   -0.007569   -0.000005
    0   -1   -2    2    1   -0.001491   -0.000016
    0   -1   -2    3    1   -0.012402    0.000006
    0   -1   -2    4    1    0.003665    0.000003
    0   -1   -2    5    1    0.000188   -0.000005
    0   -1   -2    6    1    0.008241   -0.000010
    0   -1   -2    7    1    0.002690    0.000006
    0   -1   -2    8    1    0.006980   -0.000001
    0   -1   -2    1    2    0.003071    0.000029
    0   -1   -2    2    2    0.001476   -0.000001
    0   -1   -2    3    2    0.003064   -0.000027
    0   -1   -2    4    2    0.010380   -0.000006
    0   -1   -2    5    2    0.008273    0.000011
    0   -1   -2    6    2    0.000168    0.000006
    0   -1   -2    7    2    0.002649   -0.000006
    0   -1   -2    8    2    0.006976    0.000004
    0   -1   -2    1    3   -0.012401   -0.000006
    0   -1   -2    2    3   -0.001497    0.000014
    0   -1   -2    3    3   -0.007566    0.000004
    0   -1   -2    4    3    0.003667    0.000001
    0   -1   -2    5    3   -0.015396   -0.000002
    0   -1   -2    6    3   -0.015388    0.000002
    0   -1   -2    7    3    0.043398   -0.000003
    0   -1   -2    8    3   -0.013642    0.000001
    0   -1   -2    1    4   -0.004307   -0.000010
    0   -1   -2    2    4    0.006176    0.000007
    0   -1   -2    3    4   -0.004302    0.000007
    0   -1   -2    4    4   -0.012344    0.000002
    0   -1   -2    5    4   -0.006944   -0.000003
    0   -1   -2    6    4   -0.006927   -0.000000
    0   -1   -2    7    4    0.001097    0.000001
    0   -1   -2    8    4    0.000486   -0.000002
    0   -1   -2    1    5    0.021443    0.000004
    0   -1   -2    2    5   -0.018542   -0.000003
    0   -1   -2    3    5   -0.014641   -0.000012
    0   -1   -2    4    5    0.007581    0.000004
    0   -1   -2    5    5    0.005079    0.000001
    0   -1   -2    6    5   -0.004123    0.000001
    0   -1   -2    7    5   -0.004436   -0.000001
    0   -1   -2    8    5    0.000759   -0.000004
    0   -1   -2    1    6   -0.010578    0.000006
    0   -1   -2    2    6   -0.012980   -0.000005
    0   -1   -2    3    6    0.005814    0.000013
    0   -1   -2    4    6    0.010911    0.000000
    0   -1   -2    5    6   -0.003270    0.000003
    0   -1   -2    6    6   -0.002132   -0.000000
    0   -1   -2    7    6   -0.003268   -0.000005
    0   -1   -2    8    6    0.007501   -0.000001
    0   -1   -2    1    7   -0.002632   -0.000004
    0   -1   -2    2    7    0.007974    0.000018
    0   -1   -2    3    7   -0.003337   -0.000004
    0   -1   -2    4    7    0.002324    0.000002
    0   -1   -2    5    7   -0.004436    0.000003
    0   -1   -2    6    7   -0.004122    0.000002
    0   -1   -2    7    7    0.005078   -0.000001
    0   -1   -2    8    7    0.000758    0.000002
    0   -1   -2    1    8    0.011097    0.000005
    0   -1   -2    2    8   -0.011440   -0.000001
    0   -1   -2    3    8   -0.016496   -0.000014
    0   -1   -2    4    8   -0.001854    0.000001
    0   -1   -2    5    8    0.002656    0.000003
    0   -1   -2    6    8   -0.010821    0.000002
    0   -1   -2    7    8    0.002657   -0.000002
    0   -1   -2    8    8   -0.012269   -0.000001
    0   -1   -1    1    1    0.042176    0.000011
    0   -1   -1    2    1    0.018573   -0.000010
    0   -1   -1    3    1    0.018605    0.000004
    0   -1   -1    4    1    0.005388    0.000008
    0   -1   -1    5    1    0.043398    0.000005
    0   -1   -1    6    1   -0.015388   -0.000002
    0   -1   -1    7    1   -0.015396    0.000001
    0   -1   -1    8    1   -0.013641   -0.000002
    0   -1   -1    1    2   -0.005593    0.000031
    0   -1   -1    2    2   -0.013468   -0.000005
    0   -1   -1    3    2   -0.005849   -0.000051
    0   -1   -1    4    2    0.000874   -0.000011
    0   -1   -1    5    2    0.002650    0.000004
    0   -1   -1    6    2    0.000166   -0.000008
    0   -1   -1    7    2    0.008269   -0.000012
    0   -1   -1    8    2    0.006974   -0.000007
    0   -1   -1    1    3   -0.005487   -0.000027
    0   -1   -1    2    3   -0.005805    0.000053
    0   -1   -1    3    3   -0.013638    0.000002
    0   -1   -1    4    3    0.000957   -0.000010
    0   -1   -1    5    3    0.002690   -0.000006
    0   -1   -1    6    3    0.008240    0.000010
    0   -1   -1    7    3    0.000187    0.000004
    0   -1   -1    8    3    0.006980    0.000003
    0   -1   -1    1    4    0.015444   -0.000009
    0   -1   -1    2    4    0.033474    0.000008
    0   -1   -1    3    4    0.033593    0.000020
    0   -1   -1    4    4    0.006873    0.000006
    0   -1   -1    5    4    0.001096   -0.000001
    0   -1   -1    6    4   -0.006926    0.000003
    0   -1   -1    7    4   -0.006941    0.000004
    0   -1   -1    8    4    0.000487    0.000004
    0   -1   -1    1    5   -0.063656    0.000003
    0   -1   -1    2    5   -0.029911   -0.000009
    0   -1   -1    3    5   -0.029830    0.000015
    0   -1   -1    4    5    0.121110    0.000008
    0   -1   -1    5    5   -0.012343    0.000004
    0   -1   -1    6    5    0.000455    0.000015
    0   -1   -1    7    5    0.000458   -0.000004
    0   -1   -1    8    5    0.001354   -0.000002
    0   -1   -1    1    6    0.034492   -0.000011
    0   -1   -1    2    6   -0.067342   -0.000026
    0   -1   -1    3    6    0.015402    0.000007
    0   -1   -1    4    6    0.101692   -0.000002
    0   -1   -1    5    6    0.004240   -0.000018
    0   -1   -1    6    6    0.004905    0.000001
    0   -1   -1    7    6    0.006713   -0.000004
    0   -1   -1    8    6    0.020672   -0.000009
    0   -1   -1    1    7    0.034449    0.000001
    0   -1   -1    2    7    0.015338   -0.000009
    0   -1   -1    3    7   -0.067272    0.000026
    0   -1   -1    4    7    0.101710    0.000012
    0   -1   -1    5    7    0.004214    0.000011
    0   -1   -1    6    7    0.006753    0.000009
    0   -1   -1    7    7    0.004902    0.000003
    0   -1   -1    8    7    0.020678    0.000006
    0   -1   -1    1    8   -0.205716   -0.000006
    0   -1   -1    2    8   -0.107922   -0.000005
    0   -1   -1    3    8   -0.107857    0.000014
    0   -1   -1    4    8    0.119087   -0.000005
    0   -1   -1    5    8   -0.047636   -0.000001
    0   -1   -1    6    8    0.010019    0.000014
    0   -1   -1    7    8    0.010025   -0.000005
    0   -1   -1    8    8   -0.006513   -0.000001
    0   -1    0    1    1   -0.026476    0.000013
    0   -1    0    2    1   -0.331858   -0.000082
    0   -1    0    3    1    0.059027    0.000035
    0   -1    0    4    1    0.059019    0.000010
    0   -1    0    5    1    0.053435    0.000004
    0   -1    0    6    1   -0.131742    0.000016
    0   -1    0    7    1    0.017661   -0.000003
    0   -1    0    8    1    0.017663    0.000009
    0   -1    0    1    2   -0.451781   -0.000006
    0   -1    0    2    2   -0.026514    0.000013
    0   -1    0    3    2    0.205204   -0.000016
    0   -1    0    4    2    0.205214   -0.000011
    0   -1    0    5    2   -0.055178   -0.000026
    0   -1    0    6    2    0.089811    0.000005
    0   -1    0    7    2    0.147855   -0.000030
    0   -1    0    8    2    0.147858   -0.000022
    0   -1    0    1    3    0.205278   -0.000021
    0   -1    0    2    3    0.058799    0.000036
    0   -1    0    3    3    0.044318    0.000035
    0   -1    0    4    3    0.066502    0.000003
    0   -1    0    5    3    0.073022    0.000006
    0   -1    0    6    3   -0.019522    0.000016
    0   -1    0    7    3   -0.007726    0.000008
    0   -1    0    8    3    0.014360    0.000015
    0   -1    0    1    4    0.205275   -0.000006
    0   -1    0    2    4    0.058813    0.000011
    0   -1    0    3    4    0.066504    0.000015
    0   -1    0    4    4    0.044311    0.000011
    0   -1    0    5    4    0.073023    0.000002
    0   -1    0    6    4   -0.019511    0.000006
    0   -1    0    7    4    0.014359    0.000010
    0   -1    0    8    4   -0.007724    0.000006
    0   -1    0    1    5   -0.719222   -0.000016
    0   -1    0    2    5   -2.478024   -0.000023
    0   -1    0    3    5    0.261259    0.000029
    0   -1    0    4    5    0.261260    0.000005
    0   -1    0    5    5    0.202919    0.000000
    0   -1    0    6    5   -0.189437    0.000022
    0   -1    0    7    5    0.003214    0.000016
    0   -1    0    8    5    0.003217    0.000018
    0   -1    0    1    6    0.476396   -0.000064
    0   -1    0    2    6    1.582377    0.000000
    0   -1    0    3    6    0.476406    0.000053
    0   -1    0    4    6    0.476386    0.000011
    0   -1    0    5    6    0.036659   -0.000057
    0   -1    0    6    6    0.202764    0.000000
    0   -1    0    7    6    0.107081   -0.000001
    0   -1    0    8    6    0.107083   -0.000005
    0   -1    0    1    7    0.261257   -0.000036
    0   -1    0    2    7   -2.478030    0.000019
    0   -1    0    3    7   -0.719220    0.000013
    0   -1    0    4    7    0.261260    0.000007
    0   -1    0    5    7    0.107157   -0.000002
    0   -1    0    6    7    0.003098    0.000015
    0   -1    0    7    7   -0.237505    0.000016
    0   -1    0    8    7   -0.106968    0.000006
    0   -1    0    1    8    0.261261   -0.000036
    0   -1    0    2    8   -2.478013    0.000004
    0   -1    0    3    8    0.261263    0.000030
    0   -1    0    4    8   -0.719218    0.000003
    0   -1    0    5    8    0.107160   -0.000003
    0   -1    0    6    8    0.003099    0.000019
    0   -1    0    7    8   -0.106971    0.000012
    0   -1    0    8    8   -0.237498    0.000015
    0   -1    1    1    1    0.044313   -0.000040
    0   -1    1    2    1    0.058809   -0.000040
    0   -1    1    3    1    0.205279    0.000025
    0   -1    1    4    1    0.066498    0.000005
    0   -1    1    5    1   -0.067262   -0.000023
    0   -1    1    6    1   -0.029932   -0.000009
    0   -1    1    7    1    0.015397   -0.000004
    0   -1    1    8    1   -0.107862   -0.000001
    0   -1    1    1    2    0.205212    0.000015
    0   -1    1    2    2   -0.026510   -0.000011
    0   -1    1    3    2   -0.451786    0.000005
    0   -1    1    4    2    0.205216    0.000008
    0   -1    1    5    2    0.034482   -0.000013
    0   -1    1    6    2   -0.063745    0.000002
    0   -1    1    7    2    0.034486    0.000008
    0   -1    1    8    2   -0.205833   -0.000003
    0   -1    1    1    3    0.059024   -0.000040
    0   -1    1    2    3   -0.331875    0.000068
    0   -1    1    3    3   -0.026474   -0.000011
    0   -1    1    4    3    0.059022    0.000002
    0   -1    1    5    3    0.015396    0.000003
    0   -1    1    6    3   -0.029933    0.000012
    0   -1    1    7    3   -0.067261    0.000023
    0   -1    1    8    3   -0.107860    0.000006
    0   -1    1    1    4    0.066499   -0.000019
    0   -1    1    2    4    0.058815    0.000002
    0   -1    1    3    4    0.205279   -0.000002
    0   -1    1    4    4    0.044308    0.000001
    0   -1    1    5    4    0.101719   -0.000004
    0   -1    1    6    4    0.121080    0.000004
    0   -1    1    7    4    0.101718    0.000008
    0   -1    1    8    4    0.119066   -0.000002
    0   -1    1    1    5   -0.067274   -0.000030
    0   -1    1    2    5    0.015336    0.000014
    0   -1    1    3    5    0.034451    0.000000
    0   -1    1    4    5    0.101712   -0.000010
    0   -1    1    5    5   -0.237506   -0.000014
    0   -1    1    6    5    0.003098   -0.000011
    0   -1    1    7    5    0.107155    0.000002
    0   -1    1    8    5   -0.106972   -0.000001
    0   -1    1    1    6    0.015400   -0.000012
    0   -1    1    2    6   -0.067343    0.000030
    0   -1    1    3    6    0.034496    0.000005
    0   -1    1    4    6    0.101693    0.000005
    0   -1    1    5    6    0.107082   -0.000001
    0   -1    1    6    6    0.202767   -0.000000
    0   -1    1    7    6    0.036668    0.000047
    0   -1    1    8    6    0.107084    0.000006
    0   -1    1    1    7   -0.029832   -0.000016
    0   -1    1    2    7   -0.029915    0.000013
    0   -1    1    3    7   -0.063655   -0.000002
    0   -1    1    4    7    0.121111   -0.000004
    0   -1    1    5    7    0.003212   -0.000013
    0   -1    1    6    7   -0.189436   -0.000018
    0   -1    1    7    7    0.202918   -0.000000
    0   -1    1    8    7    0.003213   -0.000016
    0   -1    1    1    8   -0.107860   -0.000018
    0   -1    1    2    8   -0.107923    0.000013
    0   -1    1    3    8   -0.205715    0.000003
    0   -1    1    4    8    0.119088    0.000003
    0   -1    1    5    8   -0.106973   -0.000014
    0   -1    1    6    8    0.003099   -0.000018
    0   -1    1    7    8    0.107158    0.000003
    0   -1    1    8    8   -0.237501   -0.000012
    0   -1    2    1    1   -0.013643   -0.000001
    0   -1    2    2    1   -0.005791   -0.000053
    0   -1    2    3    1   -0.005488    0.000028
    0   -1    2    4    1    0.000953    0.000013
    0   -1    2    5    1   -0.007728   -0.000007
    0   -1    2    6    1   -0.019519   -0.000017
    0   -1    2    7    1    0.073022   -0.000005
    0   -1    2    8    1    0.014357   -0.000014
    0   -1    2    1    2   -0.005838    0.000052
    0   -1    2    2    2   -0.013463    0.000003
    0   -1    2    3    2   -0.005598   -0.000030
    0   -1    2    4    2    0.000876   -0.000002
    0   -1    2    5    2    0.147862    0.000029
    0   -1    2    6    2    0.089818   -0.000004
    0   -1    2    7    2   -0.055174    0.000022
    0   -1    2    8    2    0.147862    0.000014
    0   -1    2    1    3    0.018602    0.000001
    0   -1    2    2    3    0.018565    0.000002
    0   -1    2    3    3    0.042180   -0.000006
    0   -1    2    4    3    0.005388   -0.000004
    0   -1    2    5    3    0.017657    0.000008
    0   -1    2    6    3   -0.131745   -0.000013
    0   -1    2    7    3    0.053431   -0.000003
    0   -1    2    8    3    0.017657   -0.000014
    0   -1    2    1    4    0.033587   -0.000022
    0   -1    2    2    4    0.033473    0.000008
    0   -1    2    3    4    0.015448    0.000005
    0   -1    2    4    4    0.006870   -0.000003
    0   -1    2    5    4    0.014356   -0.000007
    0   -1    2    6    4   -0.019513   -0.000001
    0   -1    2    7    4    0.073022   -0.000001
    0   -1    2    8    4   -0.007728   -0.000004
    0   -1    2    1    5   -0.003339    0.000005
    0   -1    2    2    5    0.007977   -0.000014
    0   -1    2    3    5   -0.002632    0.000005
    0   -1    2    4    5    0.002323   -0.000002
    0   -1    2    5    5    0.004900   -0.000000
    0   -1    2    6    5    0.006753   -0.000007
    0   -1    2    7    5    0.004213   -0.000009
    0   -1    2    8    5    0.020675   -0.000006
    0   -1    2    1    6    0.005811   -0.000012
    0   -1    2    2    6   -0.012981    0.000008
    0   -1    2    3    6   -0.010576   -0.000008
    0   -1    2    4    6    0.010911   -0.000003
    0   -1    2    5    6    0.006712    0.000004
    0   -1    2    6    6    0.004906   -0.000002
    0   -1    2    7    6    0.004243    0.000013
    0   -1    2    8    6    0.020670    0.000008
    0   -1    2    1    7   -0.014639    0.000011
    0   -1    2    2    7   -0.018543    0.000007
    0   -1    2    3    7    0.021445   -0.000005
    0   -1    2    4    7    0.007581   -0.000004
    0   -1    2    5    7    0.000460    0.000006
    0   -1    2    6    7    0.000458   -0.000012
    0   -1    2    7    7   -0.012343   -0.000002
